,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
94,black,female,2013-01-01,60623.0,19584.0,auto,4.771483790984581,60,1610,False,0.14,AP20131-2-38
95,asian,female,2017-05-01,60625.0,,home,3.5097370316131618,360,416807,True,0.91,AP20175-0-57
96,white,female,2014-08-01,60623.0,56671.0,home,2.6312215526279763,360,455379,False,0.09,AP20148-3-55
97,hispanic/latino,female,2017-08-01,60623.0,28177.0,auto,7.148839666230506,72,27053,False,1.16,AP20178-3-20
98,hispanic/latino,male,2017-06-01,60614.0,19533.0,personal,16.906172147571578,24,8099,True,1.04,AP20176-0-93
99,other,female,2011-09-01,60626.0,29467.0,auto,3.8680139387345616,60,16152,False,0.08,AP20119-1-59
100,black,male,2015-06-01,60615.0,17056.0,auto,0.0,84,7678,False,0.13,AP20156-3-65
101,white,female,2018-09-01,60625.0,,auto,6.253396046612187,84,112526,True,1.95,AP20189-2-95
102,white,male,2016-05-01,60611.0,131248.0,auto,6.4218373912424385,84,69960,True,0.37,AP20165-0-14
103,white,male,2018-02-01,60614.0,218249.0,home,5.0068318055814425,180,1295627,False,1.42,AP20182-1-19
104,other,male,2013-10-01,60623.0,32962.0,auto,0.0,84,7078,False,0.09,AP201310-3-29
105,white,female,2011-03-01,60615.0,38011.0,auto,4.626495996315674,72,14406,False,0.14,AP20113-1-99
106,other,female,2012-02-01,60625.0,,home,3.161389327218428,240,343257,True,0.1,AP20122-3-43
107,black,female,2016-08-01,60637.0,30400.0,personal,7.081821885016632,60,143,False,0.4,AP20168-2-11
108,hispanic/latino,male,2013-05-01,60623.0,56376.0,home,3.6652765198383683,240,468663,False,0.11,AP20135-1-29
109,hispanic/latino,male,2012-12-01,60623.0,87020.0,home,7.527896504522247,240,612303,True,0.16,AP201212-1-9
110,white,female,2016-06-01,60614.0,178803.0,home,0.0,180,1206875,False,0.38,AP20166-2-39
111,black,female,2015-07-01,60615.0,52031.0,home,2.1755970471446022,240,383125,False,0.13,AP20157-1-44
112,,female,2018-12-01,60625.0,98122.0,personal,10.491221772878909,18,143700,True,2.27,AP201812-3-58
113,black,female,2012-11-01,60637.0,49867.0,personal,8.730417956423805,24,11538,False,0.16,AP201211-3-24
114,black,female,2017-04-01,60623.0,51205.0,auto,5.630712277314067,84,28281,True,0.9,AP20174-2-79
115,hispanic/latino,female,2015-06-01,60623.0,5442.0,auto,0.0,72,12767,False,0.13,AP20156-1-96
116,black,male,2013-08-01,60623.0,42667.0,home,1.9675567061966561,360,253071,False,0.08,AP20138-2-36
117,white,female,2012-03-01,60626.0,34254.0,auto,5.790014441703052,60,10266,False,0.13,AP20123-0-88
118,asian,female,2018-10-01,60625.0,,home,3.5645914447842184,240,861264,True,2.19,AP201810-0-73
119,hispanic/latino,male,2013-08-01,60623.0,1646.0,personal,,12,387,False,0.08,AP20138-2-34
120,other,female,2011-09-01,60625.0,36401.0,home,4.506080074382165,180,225475,False,0.08,AP20119-0-63
121,white,male,2014-10-01,60637.0,3519.0,personal,4.478575745142521,60,1168,False,0.09,AP201410-3-6
122,white,male,2018-05-01,60626.0,122574.0,auto,0.0,72,15546,False,1.7,AP20185-2-11
123,white,female,2015-09-01,60626.0,17749.0,auto,0.0,60,13056,False,0.14,AP20159-1-62
124,black,female,2018-04-01,60623.0,42069.0,home,0.0,300,321901,False,1.69,AP20184-1-30
125,white,female,2011-10-01,60614.0,,home,1.7862411644793057,360,520083,True,0.07,AP201110-3-60
126,black,male,2016-09-01,60623.0,50980.0,personal,0.0,60,15841,False,0.4,AP20169-1-94
127,white,female,2017-09-01,60625.0,49254.0,auto,7.156905118789627,72,9173,True,1.15,AP20179-3-41
128,hispanic/latino,female,2013-08-01,60623.0,2527.0,auto,0.0,72,18061,False,0.08,AP20138-0-41
129,white,female,2015-06-01,60614.0,,auto,2.4853466449944657,72,17562,True,0.13,AP20156-0-77
130,black,male,2012-03-01,60626.0,35070.0,personal,9.920452219919097,18,60668,True,0.13,AP20123-1-64
131,other,male,2016-02-01,60615.0,57402.0,auto,5.443651000442157,84,3296,False,0.38,AP20162-3-28
132,hispanic/latino,male,2018-01-01,60625.0,151357.0,home,5.9129583235333385,360,728108,True,1.41,AP20181-0-53
133,black,female,2012-07-01,60637.0,27.0,auto,0.0,60,15010,False,0.16,AP20127-1-92
134,other,female,2018-02-01,60611.0,64024.0,auto,7.46890142076165,72,18192,True,1.42,AP20182-2-55
135,asian,female,2018-07-01,60626.0,30992.0,auto,,72,17199,False,1.91,AP20187-1-90
136,black,male,2012-07-01,60615.0,26301.0,personal,13.6228131831367,48,19839,True,0.16,AP20127-0-37
137,white,male,2014-04-01,60614.0,97322.0,home,5.045944743774612,180,533730,True,0.09,AP20144-1-67
138,hispanic/latino,female,2018-01-01,60623.0,76804.0,home,1.492283980397923,240,550808,False,1.41,AP20181-3-14
139,white,female,2017-08-01,60614.0,,home,1.6449104195509852,360,716489,True,1.16,AP20178-2-58
140,,male,2015-09-01,60623.0,32650.0,auto,0.0,72,14850,False,0.14,AP20159-1-33
141,hispanic/latino,female,2015-05-01,60623.0,16106.0,auto,0.0,84,30482,False,0.12,AP20155-2-69
142,black,male,2016-05-01,60637.0,64124.0,auto,3.65892895957252,60,30936,False,0.37,AP20165-3-18
143,hispanic/latino,female,2016-10-01,60625.0,,auto,4.786598207011385,72,3587,False,0.4,AP201610-0-29
144,white,female,2018-02-01,60614.0,145716.0,auto,6.519178909572647,72,44699,True,1.42,AP20182-2-99
145,other,female,2018-05-01,60626.0,71933.0,home,7.041823299791662,180,474411,False,1.7,AP20185-1-55
146,other,,2018-01-01,60625.0,95389.0,auto,6.306218137350139,72,71665,True,1.41,AP20181-3-25
147,black,female,2012-07-01,60611.0,,auto,5.353934558284729,60,36838,True,0.16,AP20127-1-49
148,white,male,2017-11-01,60611.0,56135.0,home,3.4655736664000596,360,567036,True,1.16,AP201711-3-99
149,white,female,2018-04-01,60615.0,90641.0,home,2.266013279651865,360,682936,False,1.69,AP20184-2-13
150,hispanic/latino,female,2016-03-01,60626.0,,personal,8.537242008153175,24,15704,True,0.36,AP20163-3-29
151,black,male,2013-05-01,60623.0,86097.0,home,0.35867758278375883,300,580968,False,0.11,AP20135-3-82
152,black,male,2014-03-01,60623.0,22674.0,auto,5.95547344252301,84,3950,False,0.08,AP20143-1-43
153,white,male,2018-09-01,60626.0,77595.0,home,0.0,360,552159,False,1.95,AP20189-3-98
154,black,male,2013-11-01,60637.0,117563.0,home,3.7757469797878964,180,765575,False,0.08,AP201311-3-17
155,other,female,2018-03-01,60625.0,55683.0,auto,6.872062024391356,72,20364,True,1.51,AP20183-1-21
156,other,female,2014-09-01,60625.0,,home,7.727881273715426,360,235352,True,0.09,AP20149-0-11
157,white,male,2018-12-01,60614.0,186645.0,home,0.0,180,1324339,False,2.27,AP201812-1-27
158,asian,female,2013-12-01,60625.0,,auto,4.689495736258273,84,21491,True,0.09,AP201312-1-66
159,black,female,2016-07-01,60615.0,,auto,5.6974231061802,84,26248,True,0.39,AP20167-2-18
160,black,male,2018-06-01,60637.0,50869.0,auto,8.933372563161987,72,77565,False,1.82,AP20186-0-20
161,white,male,2011-09-01,60614.0,162218.0,home,0.6765442203366637,360,1464144,True,0.08,AP20119-0-34
162,other,female,2011-02-01,60637.0,,auto,0.0,84,7617,False,0.16,AP20112-1-35
163,other,female,2015-03-01,60626.0,21184.0,auto,4.937631285619108,72,11795,False,0.11,AP20153-2-46
164,white,female,2018-09-01,60625.0,,personal,11.748365581375142,60,16396,True,1.95,AP20189-3-62
165,white,female,2018-07-01,60625.0,68889.0,auto,6.620401766652597,60,4577,False,1.91,AP20187-3-46
166,hispanic/latino,male,2018-12-01,60623.0,10947.0,personal,12.099988866453055,24,19456,True,2.27,AP201812-3-50
167,white,female,2017-11-01,60625.0,,auto,6.848356112375412,84,25447,True,1.16,AP201711-2-52
168,white,female,2011-05-01,,89300.0,auto,5.999012066685673,84,4223,False,0.09,AP20115-2-98
169,white,female,2012-01-01,60625.0,30790.0,auto,0.0,84,3025,False,0.08,AP20121-1-47
170,other,female,2017-11-01,60625.0,,personal,10.83087967177255,24,33595,True,1.16,AP201711-2-31
171,black,female,2011-08-01,60611.0,,home,6.468036017650464,240,1315643,True,0.1,AP20118-1-4
172,hispanic/latino,male,2012-06-01,60623.0,71424.0,home,0.800894792600828,180,463804,False,0.16,AP20126-2-31
173,hispanic/latino,female,2016-12-01,60626.0,64610.0,auto,6.711738075375842,72,4290,False,0.54,AP201612-0-9
174,white,male,2018-08-01,60614.0,25757.0,auto,8.340368102324652,72,12096,True,1.91,AP20188-1-76
175,other,male,2016-06-01,60623.0,30436.0,auto,6.176816364754079,72,5919,False,0.38,AP20166-2-43
176,white,male,2017-04-01,60637.0,27601.0,home,3.118738043766775,360,215140,False,0.9,AP20174-3-87
177,black,female,2013-12-01,60615.0,29578.0,personal,7.173657124723444,60,35433,True,0.09,AP201312-3-35
178,black,,2012-02-01,60623.0,19133.0,personal,8.205002176348371,24,22536,True,0.1,AP20122-3-3
179,asian,female,2015-06-01,60614.0,103685.0,home,0.0,360,711152,False,0.13,AP20156-1-66
180,black,female,2012-11-01,60637.0,11794.0,personal,0.7590483704825849,48,2025,False,0.16,AP201211-2-71
181,white,male,2018-04-01,60614.0,59342.0,auto,5.3186153788573804,72,4675,False,1.69,AP20184-2-23
182,hispanic/latino,female,2016-11-01,60623.0,50580.0,home,0.5150559638337093,300,405883,False,0.41,AP201611-1-1
183,white,female,2017-03-01,60626.0,,home,4.278885251455458,360,699313,True,0.79,AP20173-2-41
184,white,,2017-03-01,60625.0,50141.0,auto,4.994812226361074,60,21768,True,0.79,AP20173-3-24
185,white,male,2018-06-01,60615.0,31835.0,auto,7.361682522356688,72,15126,False,1.82,AP20186-2-48
186,white,female,2017-06-01,60615.0,70443.0,home,3.809832393019243,300,586679,False,1.04,AP20176-0-81
187,black,male,2018-06-01,60623.0,71912.0,auto,6.479864745419423,72,31439,True,1.82,AP20186-3-5
188,black,female,2018-11-01,60615.0,297.0,auto,8.405748052237211,60,14919,False,2.2,AP201811-0-60
189,black,female,2016-09-01,60637.0,,personal,17.026398861902816,12,83808,True,0.4,AP20169-3-100
190,hispanic/latino,female,2018-05-01,60625.0,10203.0,auto,6.943295336282591,84,5135,True,1.7,AP20185-1-5
191,black,female,2015-05-01,60615.0,48115.0,auto,0.0,72,40694,False,0.12,AP20155-0-69
192,hispanic/latino,female,2011-01-01,60623.0,100511.0,home,0.0,360,645584,False,0.17,AP20111-0-63
193,hispanic/latino,female,2012-12-01,60625.0,,auto,6.546733109620309,84,80981,True,0.16,AP201212-3-33
194,black,female,2011-07-01,60637.0,66552.0,auto,0.0,60,47428,False,0.07,AP20117-1-90
195,black,male,2014-12-01,60637.0,5517.0,auto,3.854624948885643,72,17142,False,0.12,AP201412-2-18
196,hispanic/latino,male,2017-10-01,60625.0,40299.0,personal,10.712440211949598,12,24206,True,1.15,AP201710-1-69
197,white,female,2013-08-01,60615.0,42854.0,home,0.0,180,288404,False,0.08,AP20138-2-24
198,black,female,2017-04-01,60615.0,39183.0,home,3.012340625947013,180,231555,False,0.9,AP20174-1-17
199,black,female,2013-08-01,60611.0,,home,2.821355270815145,360,867316,True,0.08,AP20138-3-58
200,black,female,2016-12-01,60615.0,20511.0,personal,4.8125539941704485,12,32808,False,0.54,AP201612-2-34
201,white,male,2016-06-01,60625.0,8187.0,home,0.0,360,53719,False,0.38,AP20166-1-6
202,black,female,2016-07-01,60626.0,43923.0,auto,5.776542215036677,72,25855,False,0.39,AP20167-0-97
203,other,female,2015-11-01,60625.0,54005.0,home,0.0,360,286661,False,0.12,AP201511-0-98
204,black,female,2012-11-01,60637.0,4322.0,personal,15.027543850429673,24,5544,False,0.16,AP201211-3-29
205,other,female,2018-01-01,60614.0,195056.0,auto,4.62894416093839,72,265640,True,1.41,AP20181-3-63
206,black,male,2014-12-01,60637.0,97880.0,home,0.0,180,533032,False,0.12,AP201412-3-32
207,black,male,2018-06-01,60626.0,97147.0,auto,6.328212330616199,72,24030,True,1.82,AP20186-0-5
208,hispanic/latino,female,2018-02-01,60623.0,,personal,10.688370054146581,24,74796,True,1.42,AP20182-2-12
209,black,female,2016-12-01,60637.0,17015.0,personal,11.953326743995582,60,24032,True,0.54,AP201612-0-72
210,black,female,2016-01-01,60637.0,34579.0,personal,12.49536969716124,12,24644,True,0.34,AP20161-1-79
211,hispanic/latino,male,2013-09-01,60626.0,37110.0,auto,5.094790977570067,60,27318,False,0.08,AP20139-0-59
212,black,male,2016-05-01,60623.0,8918.0,auto,0.0,60,19071,False,0.37,AP20165-3-0
213,white,male,2018-05-01,60614.0,111459.0,auto,8.692781186984925,60,47134,True,1.7,AP20185-0-34
214,white,male,2016-03-01,60614.0,140442.0,auto,5.156442433790805,84,26327,True,0.36,AP20163-2-62
215,black,female,2013-01-01,60614.0,,auto,3.9588983599874266,84,42418,True,0.14,AP20131-3-44
216,hispanic/latino,female,2017-02-01,60623.0,22677.0,auto,,72,9196,False,0.66,AP20172-0-5
217,white,male,2017-11-01,60625.0,35577.0,home,1.1870002794423609,360,226813,False,1.16,AP201711-1-37
218,white,male,2018-08-01,60626.0,95152.0,home,3.6810961947065306,180,746183,False,1.91,AP20188-1-68
219,asian,female,2017-03-01,60625.0,61646.0,home,0.0,180,328384,False,0.79,AP20173-1-71
220,white,male,2017-12-01,60611.0,46320.0,auto,5.927215437253542,72,26330,True,1.3,AP201712-3-79
221,hispanic/latino,female,2013-03-01,60623.0,,home,0.0,240,467784,False,0.14,AP20133-1-72
222,black,female,2016-07-01,60623.0,,personal,14.4432501724603,12,32204,True,0.39,AP20167-2-100
223,black,male,2017-08-01,60623.0,32180.0,home,4.857834221267759,360,226717,False,1.16,AP20178-3-87
224,white,male,2015-02-01,60611.0,145162.0,home,0.0,180,1024612,False,0.11,AP20152-0-52
225,hispanic/latino,female,2018-01-01,60623.0,8803.0,personal,9.677476218103873,12,6007,False,1.41,AP20181-3-71
226,white,female,2015-01-01,60614.0,98855.0,auto,6.81528221720584,72,48075,True,0.11,AP20151-3-49
227,other,male,2016-01-01,60614.0,112747.0,auto,6.11288432971563,84,62539,True,0.34,AP20161-0-45
228,hispanic/latino,female,2018-06-01,60626.0,97352.0,home,0.0,180,644058,False,1.82,AP20186-1-39
229,black,female,2015-03-01,60623.0,24796.0,personal,10.803646569836435,48,10372,False,0.11,AP20153-0-17
230,white,female,2011-08-01,60614.0,,home,3.055237973875429,360,272963,True,0.1,AP20118-0-73
231,other,male,2015-11-01,60625.0,897.0,home,,240,7399,False,0.12,AP201511-2-99
232,black,female,2015-04-01,60637.0,29626.0,home,0.0,180,171609,False,0.12,AP20154-1-29
233,hispanic/latino,male,2017-05-01,60623.0,9025.0,personal,0.0,60,2547,False,0.91,AP20175-2-0
234,white,female,2018-01-01,60614.0,,home,1.6042877550219241,360,1112537,True,1.41,AP20181-2-76
235,white,male,2014-05-01,60614.0,88676.0,home,0.7312757837050007,240,669605,False,0.09,AP20145-2-18
236,white,female,2012-01-01,60625.0,69166.0,home,3.0515802174910505,300,294888,True,0.08,AP20121-2-98
237,white,male,2013-10-01,60626.0,98030.0,personal,8.30888401646119,12,154565,True,0.09,AP201310-3-99
238,white,male,2015-06-01,60626.0,47427.0,auto,0.0,72,14230,False,0.13,AP20156-3-67
239,asian,female,2018-08-01,60614.0,,home,5.234318992418288,360,664210,True,1.91,AP20188-2-50
240,black,male,2013-10-01,60623.0,23055.0,personal,15.3177277440892,60,33343,True,0.09,AP201310-1-48
241,black,male,2018-04-01,60615.0,,auto,6.488655837170585,60,16491,False,1.69,AP20184-0-61
242,black,male,2014-11-01,60623.0,36598.0,home,0.0,360,200914,False,0.09,AP201411-2-99
243,other,male,2015-10-01,60625.0,16146.0,personal,11.020504678234671,60,25007,True,0.12,AP201510-1-60
244,black,male,2014-10-01,60623.0,50506.0,personal,2.488464472927607,48,182,False,0.09,AP201410-3-61
245,asian,male,2018-03-01,60614.0,136496.0,auto,7.252684370350324,84,105330,True,1.51,AP20183-2-97
246,hispanic/latino,male,2016-11-01,60625.0,106492.0,auto,5.414223778085712,72,15884,True,0.41,AP201611-1-45
247,hispanic/latino,female,2016-04-01,60614.0,86566.0,home,3.6512390156031316,360,549326,True,0.37,AP20164-2-71
248,black,male,2015-12-01,60615.0,98844.0,home,,360,720552,False,0.24,AP201512-0-68
249,other,male,2018-12-01,60626.0,117512.0,home,5.57216056283454,240,845748,True,2.27,AP201812-0-14
250,hispanic/latino,female,2017-03-01,60626.0,,auto,6.318452202790843,60,7006,False,0.79,AP20173-1-44
251,asian,male,2012-05-01,60611.0,159008.0,home,0.0,360,857349,False,0.16,AP20125-2-89
252,black,female,2012-07-01,60637.0,,personal,14.774625865710654,24,76264,True,0.16,AP20127-0-14
253,black,male,2013-10-01,60637.0,57170.0,home,2.533475223572424,360,313626,False,0.09,AP201310-1-15
254,hispanic/latino,female,2017-05-01,60626.0,57021.0,auto,6.1975906370387,60,7636,False,0.91,AP20175-1-59
255,black,male,2018-02-01,,34222.0,auto,,84,4118,False,1.42,AP20182-1-94
256,black,female,2015-01-01,60623.0,,personal,6.081976233563531,18,25539,True,0.11,AP20151-0-45
257,white,male,2017-09-01,60637.0,26431.0,auto,0.0,60,14619,False,1.15,AP20179-1-18
258,hispanic/latino,female,2014-06-01,60625.0,,personal,16.37283704164914,24,165024,True,0.1,AP20146-3-10
259,hispanic/latino,male,2018-09-01,60623.0,43199.0,auto,0.0,84,1630,False,1.95,AP20189-1-29
260,white,female,2014-06-01,60614.0,,auto,4.420221815371163,72,75077,True,0.1,AP20146-1-88
261,hispanic/latino,female,2011-09-01,60623.0,28842.0,auto,3.6507082535179602,84,22003,False,0.08,AP20119-2-67
262,black,female,2013-06-01,60623.0,25518.0,home,0.0,360,161221,False,0.09,AP20136-3-65
