,race,gender,date,fed,zip,income,type,interest,term,principal,approved
85,white,male,2018-02-01,1.42,60614,84604,home,5.07274278330957,300,656248,True
86,black,male,2018-02-01,1.42,60623,9697,personal,,12,5200,False
87,hispanic/latino,male,2014-09-01,0.09,60623,1524,auto,0.0,72,15349,False
88,white,male,2018-10-01,2.19,60625,58874,auto,6.919621184261905,72,10911,True
89,white,female,2012-05-01,0.16,60625,53659,personal,6.085666366503537,48,76787,True
90,white,male,2017-05-01,0.91,60626,135229,auto,6.455565018505133,84,22776,True
91,asian,male,2014-12-01,0.12,60637,21062,personal,10.827092032250947,12,18685,True
92,hispanic/latino,female,2016-01-01,0.34,60623,22697,personal,15.86577677606309,48,33521,True
93,white,male,2018-03-01,1.51,60614,6977,personal,13.575917959287576,24,8346,True
94,hispanic/latino,male,2016-02-01,0.38,60614,63251,auto,5.959652074229495,84,7936,True
95,black,male,2012-05-01,0.16,60637,60022,home,0.0,360,306953,False
96,black,female,2015-07-01,0.13,60623,37619,auto,4.858421268030104,72,2779,False
97,black,male,2015-04-01,0.12,60623,18817,personal,11.728387001206718,18,25082,True
98,black,female,2018-02-01,1.42,60615,65292,home,7.46732643951694,300,467503,True
99,white,female,2014-05-01,0.09,60637,25567,personal,4.134693505992106,24,54325,True
100,black,female,2015-10-01,0.12,60623,38437,auto,,84,73797,False
101,other,female,2016-04-01,0.37,60625,29451,personal,0.0,12,24434,False
102,white,female,2016-01-01,0.34,60626,75001,home,4.918275426830408,240,518283,True
103,asian,male,2016-09-01,0.4,60626,8200,personal,0.0,48,4944,False
104,hispanic/latino,male,2012-10-01,0.16,60623,39301,home,4.448499221704093,180,308763,False
105,white,male,2015-04-01,0.12,60615,77744,home,4.792676228605246,360,492343,True
106,black,female,2018-10-01,2.19,60623,18775,home,,360,142217,False
107,white,male,2018-09-01,1.95,60614,304326,auto,7.5851796956249515,60,59706,True
108,black,male,2012-09-01,0.14,60623,29830,auto,0.0,72,34528,False
109,white,female,2018-11-01,2.2,60614,195745,auto,7.08373859835059,72,39569,True
110,black,male,2018-10-01,2.19,60626,71564,home,7.1285414005219625,360,330075,True
111,asian,female,2012-01-01,0.08,60611,43776,auto,6.86137957739388,72,39526,True
112,black,male,2013-01-01,0.14,60625,74122,home,5.085116918147535,360,462721,True
113,black,female,2018-01-01,1.41,60626,27609,auto,,72,8248,False
114,hispanic/latino,male,2015-09-01,0.14,60614,31762,auto,,72,613,False
115,white,male,2017-04-01,0.9,60623,14422,personal,6.345030559254726,18,22752,True
116,other,female,2015-05-01,0.12,60615,28518,home,0.0,300,258032,False
117,hispanic/latino,male,2013-07-01,0.09,60623,7663,auto,0.0,72,12108,False
118,hispanic/latino,male,2015-06-01,0.13,60614,166014,home,0.9422133714636344,360,1172835,True
119,hispanic/latino,female,2013-09-01,0.08,60625,49954,home,1.5926677122221458,360,374427,True
120,white,male,2017-06-01,1.04,60625,80821,auto,6.571240697299782,84,19966,True
121,hispanic/latino,male,2018-04-01,1.69,60623,73716,home,,180,471913,False
122,white,female,2017-02-01,0.66,60614,40235,auto,7.09802937263914,72,45040,True
123,other,male,2013-04-01,0.15,60626,73877,home,3.6662300847625873,360,496550,True
124,black,female,2016-10-01,0.4,60637,12476,personal,8.041216377784739,60,14549,True
125,black,female,2018-07-01,1.91,60637,76414,home,8.336090885602259,360,491246,True
126,black,male,2016-08-01,0.4,60626,36415,auto,5.222820107949201,72,17795,True
127,white,female,2017-10-01,1.15,60614,64123,auto,5.619424205123675,72,9537,True
128,black,male,2012-02-01,0.1,60637,57519,auto,0.0,84,8147,False
129,hispanic/latino,female,2017-12-01,1.3,60625,33122,home,4.9908409132585145,360,257176,True
130,black,female,2012-05-01,0.16,60615,74893,home,1.7252046329178332,240,678741,False
131,white,female,2015-08-01,0.14,60611,152414,home,3.4333764472602315,240,983330,True
132,white,female,2015-09-01,0.14,60614,18614,auto,,60,4924,False
133,white,female,2015-04-01,0.12,60625,49897,home,1.412641132366515,360,328784,True
134,white,male,2012-07-01,0.16,60626,80605,personal,3.5425544845191625,18,90751,True
135,black,male,2014-04-01,0.09,60623,24809,personal,,24,29586,False
136,white,male,2018-01-01,1.41,60614,13295,personal,0.0,60,7287,False
137,black,male,2015-02-01,0.11,60623,68750,home,0.0,300,396585,False
138,white,female,2016-09-01,0.4,60614,22507,auto,0.0,60,24200,False
139,black,female,2016-08-01,0.4,60615,67033,home,0.0,360,352577,False
140,hispanic/latino,female,2014-07-01,0.09,60626,31149,home,0.0,300,223078,False
141,hispanic/latino,female,2012-05-01,0.16,60623,43215,home,0.0,180,282718,False
142,hispanic/latino,female,2016-05-01,0.37,60623,55179,auto,0.0,72,89036,False
143,other,male,2015-06-01,0.13,60625,54880,auto,5.013604196151358,60,25993,True
144,hispanic/latino,female,2016-05-01,0.37,60625,33532,personal,9.174855188260405,12,35414,True
145,black,female,2011-09-01,0.08,60637,82595,home,0.0,180,428440,False
146,hispanic/latino,male,2017-11-01,1.16,60623,125313,home,0.0,180,961149,False
147,asian,female,2017-12-01,1.3,60625,29302,personal,17.888251811769177,48,45128,True
148,hispanic/latino,male,2017-11-01,1.16,60623,8794,personal,0.0,12,11726,False
149,hispanic/latino,male,2014-03-01,0.08,60623,67831,personal,8.693024646742595,12,61568,True
150,white,male,2013-08-01,0.08,60614,182545,home,,240,1455969,False
151,asian,male,2016-02-01,0.38,60611,107496,auto,4.170679594268127,72,22523,True
152,hispanic/latino,female,2013-09-01,0.08,60623,23112,personal,0.0,48,15146,False
153,black,female,2016-09-01,0.4,60637,21781,auto,0.0,84,13631,False
154,black,female,2017-04-01,0.9,60615,59237,home,4.796529537415154,360,398861,True
155,black,female,2017-04-01,0.9,60626,58808,personal,9.206799188997401,12,33192,True
156,hispanic/latino,female,2015-09-01,0.14,60623,72359,home,0.0,240,483885,False
157,black,male,2013-06-01,0.09,60637,620,personal,,48,143,False
158,white,female,2018-01-01,1.41,60614,90241,auto,5.785290138489025,84,18234,True
159,asian,female,2011-08-01,0.1,60615,90708,home,4.035564825408303,360,647712,True
160,black,male,2015-07-01,0.13,60623,35244,personal,10.192142573739192,12,41635,True
161,white,male,2013-10-01,0.09,60614,77777,auto,0.0,72,2277,False
162,other,female,2018-10-01,2.19,60611,111246,home,4.711817018832518,360,792954,True
163,white,male,2014-09-01,0.09,60614,34865,home,0.0,180,249312,False
164,white,female,2016-05-01,0.37,60626,74204,home,0.0,240,614057,False
165,white,female,2018-05-01,1.7,60625,87364,home,3.3350419574020744,360,640630,True
166,other,female,2012-09-01,0.14,60626,34813,personal,,60,14912,False
167,black,male,2013-04-01,0.15,60637,29487,auto,,60,10499,False
168,other,female,2017-05-01,0.91,60626,29388,personal,0.0,48,8935,False
169,black,female,2018-09-01,1.95,60637,30759,home,0.0,240,205194,False
170,white,male,2016-02-01,0.38,60611,214695,home,0.0,180,1320588,False
171,black,female,2012-03-01,0.13,60623,26853,auto,6.154947004163185,72,26083,True
172,black,male,2012-06-01,0.16,60615,55077,auto,5.5862783365722395,72,22100,True
173,white,male,2015-01-01,0.11,60626,65630,home,,300,383365,False
174,black,male,2017-12-01,1.3,60626,64539,auto,5.935017074655793,60,44680,True
175,asian,female,2015-04-01,0.12,60625,41466,personal,11.561250998079574,18,53185,True
176,white,male,2015-02-01,0.11,60625,105541,home,2.645390854493181,300,744645,True
177,black,male,2016-11-01,0.41,60615,118107,auto,,60,7749,False
178,hispanic/latino,female,2012-01-01,0.08,60623,29839,personal,0.0,60,27825,False
179,black,female,2017-10-01,1.15,60637,55255,auto,7.389004927148557,72,11408,True
180,hispanic/latino,male,2011-01-01,0.17,60626,24392,auto,4.105127611535612,84,19529,True
181,asian,female,2018-10-01,2.19,60625,69827,auto,7.867807354438069,72,3504,True
182,black,female,2013-10-01,0.09,60625,70574,home,0.0,180,428909,False
183,black,male,2018-05-01,1.7,60623,29212,auto,7.528004860015681,60,1987,False
184,white,female,2018-09-01,1.95,60614,35860,auto,8.363249181624901,84,39505,True
185,hispanic/latino,female,2017-11-01,1.16,60623,32397,home,0.0,240,190544,False
186,black,female,2013-01-01,0.14,60615,56242,home,4.7415652865400935,360,439487,True
187,hispanic/latino,female,2018-03-01,1.51,60623,29792,auto,,72,694,False
188,other,male,2014-10-01,0.09,60625,78632,home,0.0,180,631386,False
189,black,female,2011-11-01,0.08,60615,48239,home,0.0,360,307017,False
190,white,female,2016-09-01,0.4,60611,237770,home,2.8980653387961546,240,1653128,True
191,black,male,2016-02-01,0.38,60615,89387,home,0.0,180,754638,False
192,other,female,2015-01-01,0.11,60625,11367,personal,0.0,12,9217,False
193,white,male,2018-09-01,1.95,60614,43307,home,2.623994688293669,360,271179,True
194,black,male,2014-01-01,0.07,60637,20937,home,0.0,360,139917,False
195,hispanic/latino,female,2015-01-01,0.11,60626,4708,personal,20.95236491651379,60,4118,True
196,black,female,2011-11-01,0.08,60615,75583,home,0.0,240,526353,False
197,white,male,2018-02-01,1.42,60614,167896,home,1.963342683137126,360,1139205,True
198,asian,male,2011-11-01,0.08,60625,47879,home,0.0,360,275049,False
199,white,non-binary,2017-02-01,0.66,60611,34911,auto,6.4327329278816165,84,5133,True
200,hispanic/latino,female,2012-03-01,0.13,60623,36288,auto,5.7681054293063125,84,48039,False
201,black,female,2012-04-01,0.14,60637,1801,personal,0.0,18,1916,False
202,asian,male,2013-06-01,0.09,60637,44373,personal,13.201340559349639,12,61053,True
203,hispanic/latino,female,2018-07-01,1.91,60623,48729,auto,,60,3945,False
204,other,female,2016-10-01,0.4,60611,136180,home,3.800721147255121,360,1120269,True
205,black,female,2017-09-01,1.15,60637,39867,home,5.836558851939701,240,301046,False
206,other,female,2017-12-01,1.3,60614,45826,auto,7.395230280731567,60,5551,True
207,other,female,2014-07-01,0.09,60615,9053,auto,0.0,60,19429,False
208,other,male,2012-01-01,0.08,60614,7538,auto,0.0,72,12880,False
209,white,male,2011-10-01,0.07,60615,31455,personal,16.26517139392705,12,23940,True
210,white,female,2016-04-01,0.37,60614,114559,home,1.9442195354529432,240,836672,True
211,hispanic/latino,female,2014-03-01,0.08,60623,79097,home,0.0,240,477461,False
212,black,male,2017-02-01,0.66,60615,11406,auto,0.0,60,9322,False
213,hispanic/latino,male,2014-04-01,0.09,60623,63365,auto,4.314729140463284,72,39921,True
214,black,female,2017-10-01,1.15,60623,30490,auto,0.0,72,217,False
215,black,male,2018-03-01,1.51,60615,10090,home,0.0,300,82499,False
216,hispanic/latino,female,2014-11-01,0.09,60623,23947,personal,,24,595,False
217,black,male,2016-12-01,0.54,60637,46992,auto,5.383674733550561,84,32554,True
218,black,male,2016-11-01,0.41,60611,127050,home,3.906244534339134,300,931298,True
219,hispanic/latino,female,2013-10-01,0.09,60625,66577,home,0.0,180,513492,False
220,black,male,2015-01-01,0.11,60623,38135,auto,6.711526893780189,84,23763,True
221,white,female,2016-05-01,0.37,60614,106719,auto,4.3226807043793825,72,35367,True
222,white,male,2016-01-01,0.34,60625,9566,home,0.0,360,68778,False
223,hispanic/latino,female,2013-03-01,0.14,60625,117827,home,3.398466751967176,360,873032,True
224,black,female,2016-03-01,0.36,60637,38912,auto,6.25039644707934,72,39003,True
225,hispanic/latino,male,2011-11-01,0.08,60623,72468,home,4.463650892728499,300,506461,True
226,other,male,2018-03-01,1.51,60611,182858,auto,4.981266274396062,72,17381,True
227,white,female,2012-06-01,0.16,60614,12134,auto,4.118798228830135,72,11030,True
228,other,non-binary,2012-02-01,0.1,60614,31306,home,0.0,300,206247,False
229,white,male,2016-08-01,0.4,60626,8513,auto,5.046854802270987,72,17800,False
230,hispanic/latino,male,2016-05-01,0.37,60625,50022,auto,2.891883953098014,72,33891,True
231,white,female,2017-04-01,0.9,60626,45133,personal,14.247155012391087,48,58613,True
232,hispanic/latino,female,2017-07-01,1.15,60623,36600,personal,20.97122650243137,24,24522,True
233,hispanic/latino,male,2015-03-01,0.11,60623,38641,home,0.0,360,249348,False
234,hispanic/latino,female,2016-03-01,0.36,60625,62128,home,,240,556447,False
235,white,male,2015-02-01,0.11,60614,221604,auto,4.382135905849399,60,139168,True
236,white,female,2017-06-01,1.04,60614,50701,home,3.5852076563428006,360,354914,True
237,hispanic/latino,female,2018-05-01,1.7,60614,104477,personal,14.506136111718995,60,111948,True
238,other,female,2017-08-01,1.16,60614,37361,home,0.0,360,200148,False
239,black,female,2011-01-01,0.17,60625,48535,auto,4.1901694696628935,84,29246,True
240,asian,female,2013-07-01,0.09,60625,23903,home,4.53404798852175,180,158326,False
241,asian,female,2018-01-01,1.41,60625,44751,auto,4.287713366878785,60,13547,True
242,other,male,2011-11-01,0.08,60637,25895,personal,7.980680409271412,48,20387,True
243,black,female,2016-09-01,0.4,60637,56881,auto,5.672332401973787,84,59253,True
244,white,female,2018-11-01,2.2,60625,78776,personal,2.711180285444331,60,126688,True
245,other,female,2017-04-01,0.9,60623,9422,personal,0.0,18,10733,False
246,black,female,2018-12-01,2.27,60623,38595,personal,16.89871279514932,60,49724,True
247,hispanic/latino,male,2017-06-01,1.04,60625,30249,personal,11.941304861852355,12,50518,True
248,hispanic/latino,male,2015-01-01,0.11,60625,88954,home,2.6634670063804915,360,728641,True
249,hispanic/latino,male,2018-11-01,2.2,60623,60896,home,,240,500276,False
250,hispanic/latino,male,2016-11-01,0.41,60623,22403,home,0.0,360,156176,False
251,white,female,2012-03-01,0.13,60615,30134,auto,,84,4576,False
252,white,male,2016-06-01,0.38,60625,46501,personal,13.564640039892529,24,79352,True
253,white,male,2011-07-01,0.07,60611,187527,home,0.0,180,1296496,False
254,white,female,2011-10-01,0.07,60637,52107,personal,10.568092480472842,48,41447,True
255,black,female,2011-01-01,0.17,60615,60981,home,0.0,300,366636,False
256,white,female,2017-06-01,1.04,60626,12469,personal,0.0,18,3787,False
257,white,male,2013-07-01,0.09,60611,10978,auto,0.0,60,11739,False
258,other,female,2012-11-01,0.16,60625,41103,home,2.621682335579078,360,352337,True
259,other,male,2015-01-01,0.11,60625,32624,auto,5.578664901158333,72,31802,True
260,black,female,2012-02-01,0.1,60615,60931,home,,360,495759,False
261,white,female,2013-07-01,0.09,60614,129298,home,3.5353889080223184,300,805376,True
262,black,female,2017-03-01,0.79,60623,303,personal,0.0,24,465,False
263,other,male,2011-08-01,0.1,60611,175090,home,1.9339623459231459,300,1485063,True
264,black,female,2013-06-01,0.09,60623,25600,auto,0.0,72,9075,False
265,white,female,2017-09-01,1.15,60611,187959,home,5.731233938995674,360,1550558,True
266,white,female,2016-09-01,0.4,60614,40412,auto,0.0,72,3015,False
267,hispanic/latino,male,2015-01-01,0.11,60623,45767,auto,0.0,72,4975,False
268,white,female,2016-07-01,0.39,60637,44629,home,5.412557255014886,360,386207,True
269,white,male,2016-02-01,0.38,60625,79039,auto,7.071913798877005,60,16457,True
270,asian,female,2016-05-01,0.37,60614,75991,home,5.68482007119998,240,448002,True
271,white,male,2018-04-01,1.69,60614,108077,home,5.258048962140627,360,749135,True
272,hispanic/latino,female,2014-11-01,0.09,60625,13784,personal,19.834114373219368,24,9354,True
273,black,female,2011-09-01,0.08,60615,25292,home,,240,187578,False
274,black,male,2015-01-01,0.11,60637,1013,personal,0.0,18,433,False
275,black,male,2011-01-01,0.17,60637,10484,auto,0.0,84,14917,False
276,white,male,2015-06-01,0.13,60614,68864,home,2.0405209052734836,300,485320,True
277,black,male,2012-12-01,0.16,60615,53296,auto,3.8612341569852515,72,53097,True
278,hispanic/latino,male,2017-04-01,0.9,60625,70678,home,3.6580033914888315,360,442990,True
279,black,male,2014-04-01,0.09,60615,70275,auto,6.036537572078644,60,26375,True
280,white,female,2014-06-01,0.1,60637,29597,home,0.0,180,235307,False
281,white,male,2011-06-01,0.09,60625,93320,auto,5.8864647591107975,60,81875,True
282,white,male,2011-11-01,0.08,60614,74774,home,7.958297305223999,360,558278,True
283,white,female,2012-06-01,0.16,60611,160204,home,0.0,180,1127567,False
284,white,female,2015-05-01,0.12,60611,44300,personal,6.3683128959001705,48,99305,True
285,white,male,2016-02-01,0.38,60614,31064,auto,7.21598466569298,84,9552,True
286,hispanic/latino,male,2013-08-01,0.08,60623,42489,personal,,24,14426,False
287,other,male,2016-05-01,0.37,60614,40470,auto,0.0,60,48700,False
288,hispanic/latino,male,2012-08-01,0.13,60611,351425,home,4.618932338232432,360,1835923,True
289,white,female,2018-07-01,1.91,60626,46918,auto,6.116831913712456,84,43709,True
290,black,female,2018-03-01,1.51,60623,26558,home,0.0,240,219597,False
291,hispanic/latino,male,2018-11-01,2.2,60625,3440,personal,0.0,12,3135,False
292,black,male,2012-02-01,0.1,60625,78880,auto,5.408685871663352,72,15865,True
293,hispanic/latino,female,2018-01-01,1.41,60623,17734,auto,5.912925894031375,84,12692,True
294,black,female,2015-09-01,0.14,60623,4213,auto,0.0,72,16803,False
295,white,female,2012-01-01,0.08,60614,123573,home,3.4038594567590903,360,953592,True
296,white,male,2017-10-01,1.15,60625,66969,personal,7.457386006531964,60,78892,True
297,white,male,2018-09-01,1.95,60614,194067,home,0.0,180,1418170,False
298,white,male,2017-04-01,0.9,60625,113354,personal,21.179945133175195,12,20416,True
299,white,female,2015-04-01,0.12,60614,176603,home,2.9643404547002454,360,1091651,True
300,hispanic/latino,female,2013-08-01,0.08,60625,95731,auto,6.119313666962731,84,49641,True
301,black,female,2012-10-01,0.16,60637,40313,home,0.0,300,286479,False
302,other,female,2017-03-01,0.79,60626,82252,personal,6.988361434645842,18,84755,True
303,black,male,2016-02-01,0.38,60615,42883,auto,0.0,84,908,False
304,hispanic/latino,female,2016-06-01,0.38,60626,82511,auto,5.034781023708379,72,48722,True
305,other,female,2011-01-01,0.17,60626,63982,home,6.3337891651450295,360,479153,True
306,black,male,2013-11-01,0.08,60623,24702,auto,0.0,72,6407,False
307,other,female,2011-01-01,0.17,60611,54007,home,1.417071853793069,360,396464,True
308,black,male,2014-12-01,0.12,60623,17088,personal,12.614475314239035,48,17756,True
309,black,male,2017-11-01,1.16,60615,19616,personal,0.0,18,10791,False
310,white,male,2017-11-01,1.16,60611,289927,auto,4.591858761814159,84,80296,True
311,other,female,2015-06-01,0.13,60626,1357,personal,0.0,18,1952,False
312,asian,female,2011-08-01,0.1,60615,36276,auto,,72,8650,False
313,white,female,2013-11-01,0.08,60625,84398,home,3.984822494001617,360,600597,True
314,white,female,2013-08-01,0.08,60614,70988,home,4.988822258576531,360,517373,True
315,hispanic/latino,female,2016-06-01,0.38,60625,173860,auto,6.560392757256891,84,15869,True
316,other,male,2017-09-01,1.15,60615,85705,home,0.0,240,611724,False
317,black,male,2018-04-01,1.69,60615,89695,home,,240,451843,False
318,other,male,2018-04-01,1.69,60615,34605,auto,0.0,60,42183,False
319,black,male,2016-09-01,0.4,60615,11976,auto,0.0,60,12892,False
320,black,female,2012-04-01,0.14,60615,36621,auto,4.239238838182184,84,4985,False
321,black,male,2018-02-01,1.42,60637,22517,home,0.0,240,111488,False
322,white,male,2014-04-01,0.09,60625,35040,personal,4.294263858032585,48,28905,True
323,other,female,2018-01-01,1.41,60623,10956,personal,0.0,12,6083,False
324,hispanic/latino,female,2018-05-01,1.7,60626,63750,home,0.0,300,428222,False
325,other,female,2012-08-01,0.13,60626,9466,home,0.0,360,71139,False
326,white,male,2017-03-01,0.79,60625,114548,auto,6.471074155387283,60,21721,True
327,white,female,2014-07-01,0.09,60615,22540,home,0.0,180,145852,False
328,black,male,2015-07-01,0.13,60637,25384,personal,0.0,60,12033,False
329,other,male,2017-04-01,0.9,60625,32917,auto,4.900563651784826,72,6524,True
330,white,female,2016-01-01,0.34,60614,85870,auto,4.785476101818025,84,60159,True
331,white,male,2017-07-01,1.15,60625,91342,auto,6.284893651903134,84,17130,True
332,white,male,2015-10-01,0.12,60626,33670,personal,,24,31890,False
333,asian,male,2013-10-01,0.09,60625,99285,auto,4.48632919355765,60,16004,True
334,white,female,2012-09-01,0.14,60614,140570,home,4.25941812911359,240,1033142,True
335,black,male,2018-12-01,2.27,60637,8689,personal,0.0,12,1958,False
336,other,male,2015-02-01,0.11,60623,81354,home,0.0,240,652244,False
337,white,female,2011-03-01,0.14,60614,145992,home,2.2219624174672665,360,1098697,True
338,white,male,2017-12-01,1.3,60637,80727,home,3.0829104797699065,360,659664,True
339,other,male,2015-04-01,0.12,60625,80294,home,4.189060407291226,240,478857,True
340,black,male,2015-09-01,0.14,60626,20276,personal,0.0,12,21023,False
341,black,male,2018-07-01,1.91,60626,121186,personal,13.945080728778395,18,77203,True
342,white,male,2015-05-01,0.12,60625,142795,home,3.9600428282777607,360,1148150,True
343,asian,male,2017-10-01,1.15,60625,85446,home,0.0,180,527722,False
344,white,female,2016-04-01,0.37,60614,208523,home,5.694427629033725,240,1574360,True
345,black,female,2011-09-01,0.08,60623,57913,home,0.0,240,396579,False
346,black,male,2011-01-01,0.17,60637,67501,auto,3.8660471829479324,72,23400,True
347,hispanic/latino,female,2018-10-01,2.19,60623,5051,personal,10.861507584687518,60,6081,True
